text,intent,source
मुझे इस सप्ताह सुबह पांच बजे जगा दो,set_reminder,massive
मुझे अपनी स्क्रीन की चमक की स्थिति चाहिए,answer_query,massive
क्या चल रहा है ओली,greet,massive
भारत में समय क्या है,retrieve_info,massive
olly मुझे जी. एम. टी. में समय बताओ,retrieve_info,massive
मेरा सुबह सात बजे का अलार्म रद्द करो,cancel,massive
मैंने कौन से अलार्म सेट किए हैं,retrieve_info,massive
मुझे मेरे अलार्म के बारे में बताओ,retrieve_info,massive
आज की तारीख बताओ,retrieve_info,massive
आज क्या तारीख है,retrieve_info,massive
सप्ताह का पूर्वानुमान क्या है,answer_query,massive
इस सप्ताह का मौसम क्या है,answer_query,massive
मुझे इस सप्ताह का मौसम बताओ,answer_query,massive
एक हंसी भेजो मेरे रास्ते,answer_query,massive
ओली मुझे एक चुटकुला सुनाओ,answer_query,massive
तारीख कितनी हैं,retrieve_info,massive
गुरुवार सुबह सात बजे उठना सेट करें,set_reminder,massive
अभी क्या समय है,retrieve_info,massive
मेरे द्वारा अभी-अभी सेट किया गया अलार्म हटाएं,cancel,massive
आज का मौसम कैसा है,answer_query,massive
क्या मुझे कल छाता लाना चाहिए,answer_query,massive
गोरखपुर के लिए आज का पूर्वानुमान क्या है,answer_query,massive
मौसम किस तरह का है बताओ,answer_query,massive
इस समय नए साल की शाम कौन सा दिन है,retrieve_info,massive
मुझे अब से दो दिनों में बार्सिलोना में मौसम बताओ,answer_query,massive
पटना में मौसम की स्थिति क्या है,answer_query,massive
मैं सैन फ्रांसिस्को में मौसम जानना चाहता हूं,answer_query,massive
क्या कल बारिश होगी,answer_query,massive
क्या कल वर्षा होगी,answer_query,massive
पहली अप्रैल को सप्ताह का कौन सा दिन होगा,retrieve_info,massive
वर्तमान समय क्या है,retrieve_info,massive
पहला अलार्म हटाएं,cancel,massive
क्या आप मुझे एक चुटकुला बता सकते हैं,answer_query,massive
मुझे एक मज़ेदार चुटकुला सुनाओ,answer_query,massive
अभी का मौसम कैसा है,answer_query,massive
आप आमतौर पर क्या गलतियाँ करते हैं,answer_query,massive
शिमला में क्या टाइम हो रहा है,retrieve_info,massive
क्या बाहर ठंड है,answer_query,massive
अच्छा मज़ाक क्या है,answer_query,massive
क्या क्या अलार्म्स सेट हैं,retrieve_info,massive
अंक प्राप्त करके,answer_query,massive
क्या आप कोई चुटकुला जानते हैं,answer_query,massive
सुबह नौ बजे का अलार्म लगाओ,set_reminder,massive
सुबह आठ बजे का अलार्म बंद करें,cancel,massive
वर्तमान मौसम क्या है,answer_query,massive
कृपया अगले शनिवार सुबह आठ बजे जागो अलार्म बजाएं,set_reminder,massive
भारत में वर्तमान समय,retrieve_info,massive
न्यू यॉर्क में अभी समय क्या है,retrieve_info,massive
सप्ताह के मौसम के विवरण को संक्षेप में प्रस्तुत करें,answer_query,massive
आज बाहर सर्दी कितनी है,answer_query,massive
