text,intent,source
मुझे मेरी उपलब्ध स्मृति पर स्थिति दें,answer_query,massive
कलरव का मतलब क्या होता है,answer_query,massive
उत्तर प्रदेश कहाँ है,answer_query,massive
विजयोल्लास का क्या अर्थ है,answer_query,massive
हमारा राज्य सबसे दूर उत्तर है,answer_query,massive
स्टोनहेंज कहां है,answer_query,massive
मुझे रिलायंस के लिए स्टॉक की कीमत चाहिए,answer_query,massive
भारतीय रुपया की दर क्या है,answer_query,massive
बरमूडा त्रिकोण क्या है,answer_query,massive
भारतीय रुपया के लिए विनिमय दर क्या है,answer_query,massive
शिल्पा शेट्टी का जन्म कब हुआ था,answer_query,massive
रिलायंस के शेयर की क्या कीमत है,answer_query,massive
यूरो से यू एस डी,answer_query,massive
क्या आप मुझे महात्मा गांधी जी का जन्मदिन दे सकते हैं,answer_query,massive
एक अपराधी किस प्रकार की पैंट है,answer_query,massive
विकिपीडिया में कोशिश करो,answer_query,massive
ऑली ब्राज़ील में डॉलर कम या ज्यादा मूल्य का है,answer_query,massive
कमीज कैसा दिखती है,answer_query,massive
मेरे सलाहकार से पूछो,answer_query,massive
डॉव जोन्स आज क्या है,answer_query,massive
कृपया मुझे बताएं कि अगर मैं आज डॉव शेयरों में निवेश करूं तो मैं कब अमीर बन सकता हूं और पांच साल बाद रिटर्न क्या होगा,answer_query,massive
अलका याग्निक का बायो,answer_query,massive
एक अजंता एलोरा क्या है,answer_query,massive
भारत कहाँ है,answer_query,massive
नरेंद्र मोदी कौन हैं,answer_query,massive
हमारे और फ्रांस के बीच विनिमय दर क्या है,answer_query,massive
मुंबई में कितने लोग रहते हैं,answer_query,massive
siri भारतीय रुपया में एक अमेरिकी डॉलर क्या है,answer_query,massive
अमिताभ बच्चन किस वर्ष पैदा हुए,answer_query,massive
मुझे पनीर के बारे में बताओ,answer_query,massive
वॉलमार्ट में स्टॉक की कीमतें,answer_query,massive
कौन सा धर्म सबसे सच्चा है,answer_query,massive
हरियाणा और मुंबई के बीच कितने मील की दूरी है,answer_query,massive
अश्वनी कुमार कितने साल के हैं,answer_query,massive
क्या कैटरीना कैफ ने कभी अकादमी पुरस्कार जीता है,answer_query,massive
मुझे येन के लिए विनिमय दर बताओ,answer_query,massive
रुपया के मुकाबले अमेरिकी डॉलर कितना है,answer_query,massive
कृपया मुझे डॉलर और येन के बीच विनिमय दर दिखाएं,answer_query,massive
